id,label
17727,"40,169"
17728,"23,40"
17729,"3,40"
17730,"23,76"
17731,"0,3,40"
17732,"23,40"
17733,"3,50"
17734,"3,50"
17735,"10,220"
17736,"3,40"
17737,"23,76"
17738,"10,44"
17739,"10,44"
17740,"40,169"
17741,"40,169"
17742,"3,50"
17743,"40,162"
17744,"3,50"
17745,"3,40"
17746,"40,162"
17747,"3,35"
17748,"10,23"
17749,"3,50"
17750,"23,76"
17751,"3,169"
17752,"10,23"
17753,"3,40"
17754,"40,169"
17755,"0,23"
17756,"10,65"
17757,"40,169"
17758,"10,23"
17759,"10,44"
17760,"3,40"
17761,"10,23"
17762,"23,76"
17763,"23,76"
17764,"23,40,169"
17765,"40,162"
17766,"0,249"
17767,"3,35"
17768,"23,76"
17769,"3,35"
17770,"3,23"
17771,"3,169"
17772,"40,162"
17773,"3,40"
17774,"3,50"
17775,"3,50"
17776,"0,23"
17777,"169,452"
17778,"0,211"
17779,"10,44"
17780,"0,40"
17781,"23,169"
17782,"0,40"
17783,"0,211"
17784,"10,44"
17785,"0,249"
17786,"3,35"
17787,"3,50"
17788,"10,44"
17789,"23,40"
17790,"40,169"
17791,"3,50"
17792,"40,151"
17793,"10,44"
17794,"3,40"
17795,"40,162"
17796,"10,40"
17797,"3,40"
17798,"40,162"
17799,"10,44"
17800,"40,395"
17801,"3,35"
17802,"3,40"
17803,"3,169"
17804,"10,23"
17805,"40,169"
17806,"40,169"
17807,"3,35"
17808,"3,35"
17809,"3,40"
17810,"3,40"
17811,"10,23,40"
17812,"40,162"
17813,"23,40"
17814,"0,249"
17815,"23,40"
17816,"10,23"
17817,"40,162"
17818,"3,169"
17819,"40,169"
17820,"3,40"
17821,"40,169"
17822,"3,40"
17823,"0,211"
17824,"3,40"
17825,"40,162"
17826,"169,274"
17827,"10,65"
17828,"0,249"
17829,"23,76"
17830,"40,162"
17831,"3,40"
17832,"3,35"
17833,"23,76"
17834,"10,65"
17835,"23,76"
17836,"23,76"
17837,"10,40,44"
17838,"10,65"
17839,"0,249"
17840,"10,23"
17841,"23,76"
17842,"0,249"
17843,"10,44"
17844,"10,40,44"
17845,"10,44"
17846,"0,249"
17847,"3,35"
17848,"3,10"
17849,"3,50"
17850,"3,40"
17851,"3,40"
17852,"3,35"
17853,"40,162"
17854,"10,23,44"
17855,"0,23"
17856,"10,44"
17857,"3,40"
17858,"0,249"
17859,"169,223"
17860,"10,23,44"
17861,"10,44"
17862,"3,169"
17863,"10,44"
17864,"3,35"
17865,"10,44"
17866,"10,44"
17867,"3,50"
17868,"10,44"
17869,"3,40"
17870,"3,40"
17871,"3,169"
17872,"169,223"
17873,"10,40,44"
17874,"3,35"
17875,"0,10"
17876,"23,76"
17877,"40,162"
17878,"10,44"
17879,"40,151"
17880,"40,162"
17881,"0,3"
17882,"23,76"
17883,"0,23"
17884,"23,76"
17885,"0,249"
17886,"3,50"
17887,"23,40,76"
17888,"23,40"
17889,"0,249"
17890,"3,40"
17891,"3,50"
17892,"23,40"
17893,"40,162"
17894,"169,274"
17895,"3,40"
17896,"10,23"
17897,"169,223"
17898,"3,35"
17899,"40,169"
17900,"23,169"
17901,"3,35"
17902,"23,40"
17903,"3,50"
17904,"169,223"
17905,"0,169"
17906,"10,44"
17907,"10,23,40"
17908,"3,40"
17909,"3,40"
17910,"3,23"
17911,"23,76"
17912,"10,40,44"
17913,"23,76"
17914,"3,50"
17915,"40,44"
17916,"23,76"
17917,"10,23"
17918,"40,169"
17919,"0,169"
17920,"0,169"
17921,"40,162"
17922,"3,50"
17923,"3,40"
17924,"23,76"
17925,"0,249"
17926,"23,76"
17927,"40,162"
17928,"23,40,169"
17929,"23,76"
17930,"0,10,23"
17931,"40,169"
17932,"0,211"
17933,"40,162"
17934,"3,35"
17935,"3,40"
17936,"3,35"
17937,"3,35"
17938,"169,223"
17939,"0,249"
17940,"10,40,44"
17941,"23,76"
17942,"0,249"
17943,"10,23"
17944,"23,76"
17945,"23,40"
17946,"3,35"
17947,"23,40"
17948,"3,40"
17949,"40,162"
17950,"3,50"
17951,"23,40"
17952,"23,40"
17953,"3,40"
17954,"0,249"
17955,"40,162"
17956,"40,169"
17957,"10,65"
17958,"40,169"
17959,"0,211"
17960,"3,40"
17961,"10,44"
17962,"3,50"
17963,"23,76"
17964,"10,44"
17965,"23,40"
17966,"10,40,44"
17967,"3,40"
17968,"3,40"
17969,"0,3"
17970,"23,76"
17971,"169,274"
17972,"3,50"
17973,"3,40"
17974,"3,23"
17975,"0,249"
17976,"3,50"
17977,"40,162"
17978,"10,23"
17979,"0,249"
17980,"169,223"
17981,"3,35"
17982,"40,151"
17983,"40,162"
17984,"40,44"
17985,"10,44"
17986,"3,35"
17987,"23,76"
17988,"3,169"
17989,"23,76"
17990,"3,50"
17991,"3,35"
17992,"3,40"
17993,"3,40"
17994,"3,40"
17995,"10,40,44"
17996,"40,162"
17997,"3,40"
17998,"10,23"
17999,"169,223"
18000,"10,44"
18001,"10,23"
18002,"23,169"
18003,"10,23"
18004,"10,44"
18005,"23,40"
18006,"23,40"
18007,"0,3,40"
18008,"0,249"
18009,"3,40"
18010,"3,40"
18011,"3,40"
18012,"23,76"
18013,"169,452"
18014,"169,223"
18015,"40,169"
18016,"10,44"
18017,"0,211"
18018,"40,162"
18019,"10,23"
18020,"23,76"
18021,"10,40"
18022,"23,40"
18023,"3,23"
18024,"23,40,44"
18025,"3,35"
18026,"0,211"
18027,"40,162"
18028,"23,76"
18029,"3,50"
18030,"0,249"
18031,"3,50"
18032,"10,44"
18033,"23,40"
18034,"10,220"
18035,"3,50"
18036,"40,169"
18037,"40,169"
18038,"40,169"
18039,"23,76"
18040,"10,44"
18041,"23,40"
18042,"3,40"
18043,"3,50"
18044,"40,162"
18045,"0,3"
18046,"40,162"
18047,"10,44"
18048,"3,50"
18049,"3,50"
18050,"23,40,76"
18051,"3,40"
18052,"40,162"
18053,"3,23"
18054,"3,35"
18055,"10,40"
18056,"3,50"
18057,"40,151"
18058,"169,323"
18059,"3,40"
18060,"40,162"
18061,"40,162"
18062,"40,162"
18063,"10,44"
18064,"3,35"
18065,"10,44"
18066,"3,40"
18067,"10,40,44"
18068,"3,40"
18069,"23,40"
18070,"23,40"
18071,"10,23"
18072,"3,35"
18073,"40,162"
18074,"3,35"
18075,"10,23"
18076,"10,40,44"
18077,"40,162"
18078,"169,452"
18079,"3,50"
18080,"3,50"
18081,"23,40"
18082,"3,10,40"
18083,"3,10"
18084,"0,3,40"
18085,"3,50"
18086,"3,50"
18087,"10,40"
18088,"3,50"
18089,"40,162"
18090,"10,23"
18091,"23,76"
18092,"40,169"
18093,"10,40,44"
18094,"3,50"
18095,"10,65"
18096,"40,169"
18097,"10,44"
18098,"10,169"
18099,"0,249"
18100,"10,40,44"
18101,"3,40"
18102,"3,50"
18103,"0,10"
18104,"23,40"
18105,"23,40"
18106,"40,162"
18107,"23,76"
18108,"40,162"
18109,"10,44"
18110,"3,40"
18111,"10,40,44"
18112,"3,50"
18113,"3,50"
18114,"3,35"
18115,"3,35"
18116,"3,40"
18117,"3,35"
18118,"3,50"
18119,"3,40"
18120,"3,50"
18121,"10,65"
18122,"23,76"
18123,"40,169"
18124,"3,40"
18125,"0,10"
18126,"3,50"
18127,"10,40,44"
18128,"0,249"
18129,"23,76"
18130,"0,40"
18131,"3,50"
18132,"10,220"
18133,"3,50"
18134,"0,249"
18135,"3,40"
18136,"0,211"
18137,"23,76"
18138,"3,35"
18139,"10,44"
18140,"3,23"
18141,"0,23"
18142,"10,44"
18143,"40,162"
18144,"3,50"
18145,"10,44"
18146,"10,44"
18147,"3,35"
18148,"40,151"
18149,"3,35"
18150,"40,169"
18151,"23,76"
18152,"40,44"
18153,"10,23"
18154,"10,40,44"
18155,"10,23"
18156,"40,44"
18157,"40,162"
18158,"23,40,44"
18159,"3,50"
18160,"3,40"
18161,"3,40"
18162,"3,35"
18163,"23,40"
18164,"10,44"
18165,"0,23"
18166,"3,40"
18167,"10,40,44"
18168,"40,44"
18169,"3,50"
18170,"23,40"
18171,"3,35"
18172,"23,76"
18173,"10,23"
18174,"3,50"
18175,"40,169"
18176,"3,40"
18177,"23,40"
18178,"0,249"
18179,"3,169"
18180,"10,44"
18181,"3,35"
18182,"3,50"
18183,"3,169"
18184,"10,23"
18185,"3,35"
18186,"3,50"
18187,"10,23"
18188,"40,44"
18189,"10,65"
18190,"23,40"
18191,"0,249"
18192,"3,40"
18193,"3,169"
18194,"40,162"
18195,"3,40"
18196,"23,76"
18197,"23,76"
18198,"40,162"
18199,"23,76"
18200,"0,23,40"
18201,"169,274"
18202,"10,40,44"
18203,"23,40"
18204,"10,40"
18205,"3,40"
18206,"10,23"
18207,"0,249"
18208,"40,44"
18209,"23,76"
18210,"3,50"
18211,"3,35"
18212,"3,35"
18213,"3,40"
18214,"40,162"
18215,"3,10"
18216,"3,50"
18217,"3,40"
18218,"3,40"
18219,"3,40"
18220,"40,162"
18221,"0,249"
18222,"3,40"
18223,"3,35"
18224,"0,23"
18225,"169,452"
18226,"40,169"
18227,"23,40"
18228,"10,44"
18229,"40,162"
18230,"10,23"
18231,"3,35"
18232,"0,23"
18233,"23,40"
18234,"3,50"
18235,"3,40"
18236,"3,35"
18237,"0,249"
18238,"0,211"
18239,"23,40"
18240,"3,50"
18241,"10,169"
18242,"10,23,44"
18243,"3,35"
18244,"3,35"
18245,"3,40"
18246,"23,40"
18247,"3,50"
18248,"169,223"
18249,"0,40"
18250,"0,211"
18251,"40,169"
18252,"0,10"
18253,"3,40"
18254,"10,44"
18255,"40,162"
18256,"3,40"
18257,"3,50"
18258,"10,220"
18259,"23,76"
18260,"23,76"
18261,"3,50"
18262,"40,169"
18263,"3,10"
18264,"40,44"
18265,"23,76"
18266,"0,249"
18267,"0,169"
18268,"10,44"
18269,"10,23"
18270,"3,35"
18271,"3,50"
18272,"3,23"
18273,"40,162"
18274,"3,40"
18275,"40,162"
18276,"23,40,169"
18277,"0,40"
18278,"0,249"
18279,"23,76"
18280,"23,40"
18281,"40,44,162"
18282,"3,40"
18283,"3,35"
18284,"3,35"
18285,"0,249"
18286,"3,35"
18287,"23,76"
18288,"3,50"
18289,"10,40"
18290,"10,40,44"
18291,"169,323"
18292,"10,23"
18293,"3,35"
18294,"3,50"
18295,"3,50"
18296,"3,40"
18297,"40,162"
18298,"0,249"
18299,"3,10"
18300,"40,162"
18301,"3,40"
18302,"23,40"
18303,"23,40"
18304,"3,40"
18305,"3,50"
18306,"0,211"
18307,"0,249"
18308,"0,23"
18309,"23,76"
18310,"40,169"
18311,"40,169"
18312,"10,44"
18313,"0,249"
18314,"0,169"
18315,"3,40"
18316,"0,23"
18317,"23,40"
18318,"10,44"
18319,"40,169"
18320,"3,35"
18321,"23,76"
18322,"23,76"
18323,"40,169"
18324,"10,44"
18325,"3,40"
18326,"23,76"
18327,"10,23"
18328,"40,169"
18329,"3,50"
18330,"40,44"
18331,"3,169"
18332,"3,50"
18333,"10,40,44"
18334,"3,35"
18335,"40,44"
18336,"10,23"
18337,"40,151"
18338,"3,10"
18339,"40,162"
18340,"3,35"
18341,"3,35"
18342,"40,162"
18343,"10,220"
18344,"3,40"
18345,"10,44"
18346,"40,162"
18347,"10,65"
18348,"3,40"
18349,"40,169"
18350,"3,169"
18351,"3,169"
18352,"40,162"
18353,"40,162"
18354,"3,23,40"
18355,"10,23"
18356,"10,169"
18357,"3,40"
18358,"169,223"
18359,"3,40"
18360,"40,162"
18361,"3,35"
18362,"3,50"
18363,"23,76"
18364,"3,35"
18365,"10,23"
18366,"3,10"
18367,"3,23"
18368,"0,249"
18369,"40,162"
18370,"0,249"
18371,"23,76"
18372,"3,35"
18373,"169,274"
18374,"3,35"
18375,"23,40"
18376,"10,44"
18377,"40,162"
18378,"3,40"
18379,"3,35"
18380,"3,40"
18381,"10,44"
18382,"3,169"
18383,"0,23"
18384,"3,35"
18385,"40,162"
18386,"169,274"
18387,"10,40"
18388,"3,169"
18389,"0,211"
18390,"0,23"
18391,"40,162"
18392,"0,23"
18393,"3,50"
18394,"0,249"
18395,"23,76"
18396,"0,40"
18397,"3,40"
18398,"40,162"
18399,"169,223"
18400,"3,169"
18401,"3,40"
18402,"3,40"
18403,"0,10"
18404,"23,76"
18405,"10,44"
18406,"3,50"
18407,"0,249"
18408,"3,50"
18409,"3,50"
18410,"40,162"
18411,"10,23"
18412,"3,23"
18413,"3,169"
18414,"10,40,44"
18415,"3,40"
18416,"10,65"
18417,"3,169"
18418,"3,40"
18419,"0,249"
18420,"3,40"
18421,"40,169"
18422,"3,40"
18423,"0,249"
18424,"40,162"
18425,"3,169"
18426,"40,162"
18427,"3,35"
18428,"23,76"
18429,"3,23"
18430,"23,40"
18431,"10,23"
18432,"3,40"
18433,"3,40"
18434,"3,35"
18435,"23,169"
18436,"40,162"
18437,"23,76"
18438,"23,40"
18439,"3,40"
18440,"3,40"
18441,"3,169"
18442,"3,35"
18443,"3,50"
18444,"10,40"
18445,"10,40,44"
18446,"3,50"
18447,"40,162"
18448,"10,40,44"
18449,"3,50"
18450,"0,211"
18451,"23,76"
18452,"40,162"
18453,"23,76"
18454,"0,23"
18455,"0,211"
18456,"40,162"
18457,"3,50"
18458,"0,23"
18459,"169,274"
18460,"0,249"
18461,"23,169"
18462,"23,76"
18463,"3,50"
18464,"0,23"
18465,"0,211"
18466,"3,50"
18467,"3,23"
18468,"3,50"
18469,"23,40,44"
18470,"44,169"
18471,"3,40"
18472,"0,169"
18473,"0,3"
18474,"3,35"
18475,"23,76"
18476,"40,169"
18477,"40,162"
18478,"3,50"
18479,"3,50"
18480,"40,162"
18481,"10,65"
18482,"3,23,40"
18483,"40,162"
18484,"3,35"
18485,"3,23,40"
18486,"3,40"
18487,"3,10,23"
18488,"10,44"
18489,"3,169"
18490,"10,40,44"
18491,"10,40"
18492,"23,76"
18493,"10,23"
18494,"3,35"
18495,"0,211"
18496,"3,40"
18497,"3,169"
18498,"40,162"
18499,"10,40,44"
18500,"3,35"
18501,"40,169"
18502,"169,452"
18503,"10,44"
18504,"10,65"
18505,"23,40"
18506,"10,40,44"
18507,"40,162"
18508,"10,40,44"
18509,"23,40"
18510,"3,40"
18511,"169,323"
18512,"0,169"
18513,"3,40"
18514,"3,35"
18515,"10,40,44"
18516,"10,44"
18517,"40,44"
18518,"3,50"
18519,"23,40"
18520,"40,162"
18521,"0,40"
18522,"23,76"
18523,"10,40,44"
18524,"23,76"
18525,"10,23"
18526,"10,44"
18527,"10,44"
18528,"40,151"
18529,"3,40"
18530,"40,162"
18531,"10,23"
18532,"3,40"
18533,"40,162"
18534,"0,211"
18535,"3,50"
18536,"3,40"
18537,"3,50"
18538,"23,40,76"
18539,"3,40"
18540,"40,162"
18541,"3,50"
18542,"3,169"
18543,"0,211"
18544,"10,23"
18545,"0,249"
18546,"0,211"
18547,"3,10,40"
18548,"3,40"
18549,"0,3"
18550,"0,10"
18551,"23,76"
18552,"10,40,44"
18553,"3,40"
18554,"3,50"
18555,"3,35"
18556,"10,23,44"
18557,"23,76"
18558,"40,169"
18559,"10,44"
18560,"23,40"
18561,"10,40,44"
18562,"3,40"
18563,"23,40"
18564,"169,223"
18565,"40,162"
18566,"10,40"
18567,"23,40"
18568,"3,35"
18569,"23,76"
18570,"3,35"
18571,"3,40"
18572,"40,169"
18573,"3,50"
18574,"23,40"
18575,"3,35"
18576,"3,50"
18577,"10,23"
18578,"23,40"
18579,"3,23"
18580,"169,452"
18581,"40,162"
18582,"40,169"
18583,"23,76"
18584,"40,162"
18585,"169,323"
18586,"10,65"
18587,"40,169"
18588,"10,40,44"
18589,"10,40"
18590,"0,211"
18591,"10,23,44"
18592,"3,35"
18593,"3,40"
18594,"3,40"
18595,"3,35"
18596,"3,169"
18597,"3,40"
18598,"23,40"
18599,"40,169"
18600,"10,23"
18601,"3,35"
18602,"23,76"
18603,"40,162"
18604,"3,40"
18605,"40,162"
18606,"10,44"
18607,"23,169"
18608,"23,40"
18609,"3,50"
18610,"40,169"
18611,"23,76"
18612,"10,23,40"
18613,"40,162"
18614,"23,169"
18615,"0,211"
18616,"3,35"
18617,"10,44"
18618,"23,76"
18619,"0,40"
18620,"3,40"
18621,"0,211"
18622,"40,162"
18623,"10,40"
18624,"3,40"
18625,"10,23"
18626,"10,44"
18627,"3,40"
18628,"3,169"
18629,"23,40"
18630,"3,50"
18631,"3,35"
18632,"3,50"
18633,"3,50"
18634,"0,249"
18635,"3,50"
18636,"23,76"
18637,"10,44"
18638,"40,162"
18639,"10,220"
18640,"23,76"
18641,"3,40"
18642,"23,40"
18643,"10,44"
18644,"3,50"
18645,"23,40"
18646,"169,259"
18647,"3,35"
18648,"40,44"
18649,"10,23"
18650,"3,50"
18651,"3,50"
18652,"3,40"
18653,"23,76"
18654,"3,50"
18655,"3,40"
18656,"0,23"
18657,"0,249"
18658,"10,23,44"
18659,"3,169"
18660,"3,169"
18661,"0,23"
18662,"3,35"
18663,"40,162"
18664,"3,50"
18665,"40,44"
18666,"10,40,44"
18667,"10,65"
18668,"0,211"
18669,"40,162"
18670,"10,23"
18671,"0,249"
18672,"3,23"
18673,"40,162"
18674,"0,249"
18675,"23,76"
18676,"3,169"
18677,"3,35"
18678,"10,40"
18679,"0,40,44"
18680,"0,23"
18681,"40,162"
18682,"40,169"
18683,"40,44"
18684,"3,50"
18685,"23,76"
18686,"3,40"
18687,"3,40"
18688,"3,35"
18689,"23,76"
18690,"3,35"
18691,"23,76"
18692,"10,40,44"
18693,"10,23"
18694,"0,10"
18695,"3,40"
18696,"23,76"
18697,"23,40,169"
18698,"23,76"
18699,"10,40,44"
18700,"0,249"
18701,"169,223"
18702,"3,50"
18703,"0,23,40"
18704,"10,23"
18705,"40,169"
18706,"40,44,169"
18707,"3,40"
18708,"10,40,44"
18709,"10,23"
18710,"169,223"
18711,"10,65"
18712,"3,169"
18713,"169,274"
18714,"0,3"
18715,"3,40"
18716,"3,169"
18717,"3,40,169"
18718,"10,23,44"
18719,"3,35"
18720,"40,169"
18721,"40,162"
18722,"0,249"
18723,"23,76"
18724,"10,65"
18725,"169,274"
18726,"3,40"
18727,"40,169"
18728,"23,40"
18729,"40,151"
18730,"0,3"
18731,"23,76"
18732,"0,169"
18733,"40,162"
18734,"40,169"
18735,"0,3"
18736,"10,40,44"
18737,"10,23"
18738,"3,23,40"
18739,"169,337"
18740,"40,162"
18741,"3,40"
18742,"3,40"
18743,"0,40"
18744,"3,50"
18745,"40,162"
18746,"169,223"
18747,"3,23"
18748,"40,162"
18749,"40,162"
18750,"3,40"
18751,"3,40"
18752,"23,76"
18753,"40,162"
18754,"0,23"
18755,"23,40"
18756,"10,44"
18757,"3,40"
18758,"23,76"
18759,"0,3"
18760,"23,40"
18761,"10,23"
18762,"0,23"
18763,"3,50"
18764,"10,44"
18765,"23,40"
18766,"23,40,76"
18767,"23,76"
18768,"3,35"
18769,"3,23"
18770,"0,249"
18771,"3,35"
18772,"23,40"
18773,"40,162"
18774,"10,23"
18775,"3,35"
18776,"3,40"
18777,"40,162"
18778,"40,44"
18779,"3,50"
18780,"10,44"
18781,"23,76"
18782,"23,40"
18783,"40,169"
18784,"3,35"
18785,"23,40"
18786,"10,44"
18787,"0,249"
18788,"10,40,44"
18789,"10,44"
18790,"3,50"
18791,"10,65"
18792,"0,249"
18793,"3,50"
18794,"3,50"
18795,"40,169"
18796,"0,249"
18797,"40,169"
18798,"23,76"
18799,"23,76"
18800,"3,50"
18801,"169,274"
18802,"40,169"
18803,"0,211"
18804,"10,40"
18805,"3,169"
18806,"10,44"
18807,"0,23"
18808,"3,40"
18809,"10,220"
18810,"3,35"
18811,"3,40"
18812,"40,162"
18813,"23,76"
18814,"40,151"
18815,"0,23"
18816,"10,44"
18817,"10,40,44"
18818,"23,76"
18819,"10,23"
18820,"3,35"
18821,"10,23"
18822,"0,3"
18823,"23,40"
18824,"40,169"
18825,"23,169"
18826,"3,50"
18827,"169,223"
18828,"10,44"
18829,"0,249"
18830,"3,35"
18831,"169,323"
18832,"23,76"
18833,"3,40"
18834,"3,35"
18835,"10,40,44"
18836,"0,249"
18837,"40,169"
18838,"3,40"
18839,"10,44"
18840,"40,169"
18841,"23,76"
18842,"0,249"
18843,"3,40"
18844,"23,76"
18845,"40,162"
18846,"23,40"
18847,"40,162"
18848,"10,40,44"
18849,"23,40"
18850,"3,35"
18851,"3,40"
18852,"40,169"
18853,"3,35"
18854,"3,40"
18855,"0,249"
18856,"169,223"
18857,"23,40"
18858,"40,162"
18859,"3,40"
18860,"3,40"
18861,"0,249"
18862,"10,44"
18863,"10,23"
18864,"40,169"
18865,"3,169"
18866,"0,23"
18867,"10,40,44"
18868,"3,23"
18869,"3,50"
18870,"23,169"
18871,"10,40,44"
18872,"40,162"
18873,"0,40"
18874,"23,76"
18875,"3,50"
18876,"23,40,44"
18877,"40,169"
18878,"3,40"
18879,"3,50"
18880,"3,50"
18881,"3,50"
18882,"3,40"
18883,"169,323"
18884,"23,76"
18885,"10,44"
18886,"10,40"
18887,"3,50"
18888,"3,35"
18889,"0,249"
18890,"10,40"
18891,"23,76"
18892,"0,249"
18893,"3,169"
18894,"0,249"
18895,"3,40"
18896,"10,40,44"
18897,"10,40,44"
18898,"23,76"
18899,"23,169"
18900,"40,151"
18901,"3,169"
18902,"0,211"
18903,"10,44"
18904,"40,162"
18905,"10,40,44"
18906,"23,76"
18907,"10,40,44"
18908,"23,76"
18909,"23,76"
18910,"3,50"
18911,"10,44"
18912,"3,50"
18913,"40,162"
18914,"0,249"
18915,"0,249"
18916,"3,50"
18917,"3,10"
18918,"10,40,44"
18919,"3,10"
18920,"3,50"
18921,"23,76"
18922,"0,169"
18923,"10,220"
18924,"169,223"
18925,"3,35"
18926,"3,40"
18927,"3,169"
18928,"3,50"
18929,"40,44"
18930,"3,169"
18931,"3,23,40"
18932,"23,40"
18933,"23,40"
18934,"23,40"
18935,"40,162"
18936,"10,23"
18937,"0,40"
18938,"23,40"
18939,"10,23"
18940,"0,249"
18941,"0,40"
18942,"40,169"
18943,"3,40"
18944,"0,249"
18945,"10,44"
18946,"0,249"
18947,"40,162"
18948,"10,220"
18949,"3,50"
18950,"3,35"
18951,"0,10"
18952,"0,249"
18953,"0,3"
18954,"3,40"
18955,"3,35"
18956,"0,211"
18957,"0,40"
18958,"40,162"
18959,"10,44"
18960,"3,50"
18961,"10,23"
18962,"0,23"
18963,"23,76"
18964,"23,40"
18965,"0,23"
18966,"40,162"
18967,"3,169"
18968,"40,162"
18969,"10,44"
18970,"40,162"
18971,"3,35"
18972,"169,274"
18973,"3,169"
18974,"3,40"
18975,"3,50"
18976,"23,76"
18977,"23,76"
18978,"3,23"
18979,"23,40"
18980,"3,50"
18981,"3,10"
18982,"40,162"
18983,"10,44"
18984,"3,35"
18985,"40,162"
18986,"3,50"
18987,"10,44"
18988,"3,50"
18989,"10,44"
18990,"3,50"
18991,"3,40"
18992,"10,40"
18993,"3,50"
18994,"10,44"
18995,"3,50"
18996,"40,169"
18997,"3,169"
18998,"3,40"
18999,"10,40,44"
19000,"40,162"
19001,"3,35"
19002,"3,50"
19003,"3,50"
19004,"3,40"
19005,"0,23"
19006,"3,35"
19007,"40,169"
19008,"169,223"
19009,"3,40"
19010,"10,23"
19011,"3,40"
19012,"23,40"
19013,"40,162"
19014,"3,169"
19015,"3,40"
19016,"0,3"
19017,"3,40"
19018,"10,220"
19019,"0,40"
19020,"10,44"
19021,"3,40"
19022,"23,40,76"
19023,"10,44"
19024,"3,35"
19025,"40,162"
19026,"3,35"
19027,"3,40"
19028,"3,50"
19029,"23,76"
19030,"40,162"
19031,"23,76"
19032,"40,151"
19033,"3,50"
19034,"10,65"
19035,"0,249"
19036,"3,35"
19037,"3,40"
19038,"23,76"
19039,"40,162"
19040,"3,40"
19041,"3,40"
19042,"10,40,44"
19043,"10,40,44"
19044,"3,50"
19045,"3,40"
19046,"0,3"
19047,"3,50"
19048,"23,76"
19049,"0,249"
19050,"40,151"
19051,"10,65"
19052,"0,249"
19053,"0,249"
19054,"10,44"
19055,"0,249"
19056,"0,3,40"
19057,"169,223"
19058,"10,44"
19059,"40,162"
19060,"3,35"
19061,"10,40,44"
19062,"3,169"
19063,"169,274"
19064,"3,10"
19065,"3,35"
19066,"3,35"
19067,"0,211"
19068,"3,35"
19069,"3,169"
19070,"3,50"
19071,"3,50"
19072,"3,50"
19073,"3,40"
19074,"3,35"
19075,"23,76"
19076,"40,169"
19077,"3,35"
19078,"10,40,44"
19079,"40,44"
19080,"0,10"
19081,"3,35"
19082,"10,23"
19083,"169,223"
19084,"3,40"
19085,"0,23"
19086,"10,40,44"
19087,"23,76"
19088,"3,40"
19089,"40,162"
19090,"3,40"
19091,"23,169"
19092,"3,35"
19093,"23,76"
19094,"0,169"
19095,"40,151"
19096,"3,23"
19097,"23,76"
19098,"10,44"
19099,"23,169"
19100,"23,76"
19101,"40,162"
19102,"3,50"
19103,"40,162"
19104,"3,40"
19105,"0,249"
19106,"3,40"
19107,"3,169"
19108,"40,169"
19109,"10,44"
19110,"3,50"
19111,"10,44"
19112,"10,40"
19113,"3,40"
19114,"10,40,169"
19115,"23,40"
19116,"0,249"
19117,"10,40,44"
19118,"23,40"
19119,"3,50"
19120,"10,40"
19121,"3,40"
19122,"10,23"
19123,"0,249"
19124,"3,50"
19125,"23,76"
19126,"3,40"
19127,"3,10"
19128,"23,76"
19129,"10,23"
19130,"3,50"
19131,"0,169"
19132,"3,35"
19133,"40,169"
19134,"0,211"
19135,"40,162"
19136,"0,249"
19137,"40,162"
19138,"40,162"
19139,"10,44"
19140,"0,40"
19141,"23,40"
19142,"169,223"
19143,"3,40"
19144,"0,169"
19145,"23,76"
19146,"40,162"
19147,"0,40"
19148,"3,35"
19149,"10,23"
19150,"0,40"
19151,"3,50"
19152,"169,259"
19153,"3,40"
19154,"0,10,23"
19155,"0,23"
19156,"23,40"
19157,"0,10"
19158,"10,65"
19159,"10,23"
19160,"10,23"
19161,"10,44"
19162,"0,249"
19163,"3,23,76"
19164,"10,44"
19165,"40,169"
19166,"10,44"
19167,"10,40,44"
19168,"0,3"
19169,"3,40"
19170,"40,44"
19171,"3,50"
19172,"3,35"
19173,"10,23,44"
19174,"3,35"
19175,"10,44"
19176,"23,40"
19177,"10,40,44"
19178,"40,162"
19179,"0,23"
19180,"10,220"
19181,"0,3"
19182,"3,40"
19183,"0,40"
19184,"23,40"
19185,"0,249"
19186,"0,249"
19187,"23,40"
19188,"3,40"
19189,"10,220"
19190,"3,40"
19191,"10,40,44"
19192,"40,169"
19193,"10,23"
19194,"10,44"
19195,"23,76"
19196,"0,40"
19197,"0,23"
19198,"3,40"
19199,"23,40,169"
19200,"3,35"
19201,"3,35"
19202,"0,249"
19203,"0,3"
19204,"3,40"
19205,"23,76"
19206,"10,23,44"
19207,"3,169"
19208,"23,169"
19209,"3,40"
19210,"3,40"
19211,"3,35"
19212,"40,169"
19213,"40,162"
19214,"23,76"
19215,"3,35"
19216,"10,44"
19217,"3,50"
19218,"10,40,44"
19219,"0,10"
19220,"0,23"
19221,"3,23"
19222,"3,50"
19223,"23,40"
19224,"0,249"
19225,"10,220"
19226,"10,44"
19227,"40,169"
19228,"23,76"
19229,"10,23"
19230,"3,40"
19231,"3,23"
19232,"3,40"
19233,"40,162"
19234,"40,44,162"
19235,"40,162"
19236,"3,169"
19237,"169,223"
19238,"23,76"
19239,"10,23"
19240,"10,44"
19241,"23,76"
19242,"0,40"
19243,"40,169"
19244,"3,40"
19245,"10,23"
19246,"0,23"
19247,"0,169"
19248,"169,452"
19249,"3,50"
19250,"23,76"
19251,"10,44"
19252,"10,40,44"
19253,"40,162"
19254,"3,35"
19255,"23,40"
19256,"40,151"
19257,"3,40,169"
